x	y	if
0.45021779922584737	0.30550936031865294	y
0.5566008157134601	0.5252932064346256	y
0.6022627379072999	0.6029626691322719	y
0.8935744372836723	0.1798330855438397	y
0.5195823412910723	0.9290037533329537	y
0.10049677370213739	0.10656889403690939	y
0.9166069220746956	0.628628748566016	y
0.5055269324313483	0.5969476754244256	y
0.7204704008340675	0.7523920260321899	y
0.96546014062451	0.2952292966754123	y
0.09290362868404234	0.4478606460268879	n
0.3746093848029336	0.7233463581517312	n
0.9996396669222851	0.7880266389823359	n
0.8338912436792685	0.13305798142324565	n
0.8957686917028891	0.7669872969438338	n
0.1905402419016443	0.4945835801000208	n
0.6627486437055842	0.05143276994385926	n
0.3595760975509019	0.9752182163776947	n
0.787039200790583	0.14622396876844046	n
0.6913790899818815	0.4201189909081625	n
0.6704944000108695	0.5752453363455833	n
0.7436913732861848	0.547443072795494	n
0.7278864469630785	0.46713491713101496	n
0.175362094792881	0.5739518466026097	n
0.34257402833605977	0.6755355297328761	n
0.10919618610619797	0.908884982141392	n
0.7843193157717328	0.9710895384820283	n
0.41702053006701123	0.9443739273380414	n
0.6636878830251078	0.490275264537148	n
0.5950482208603013	0.6263370312066644	n
0.6469435278840674	0.696686098736077	n
0.16816261640976615	0.8158078557161627	n
0.9587420902710803	0.7570501743873114	n
0.3068873565776834	0.05264621390328306	n
0.4420256277706479	0.15673357273443056	n
0.46147943187579576	0.4758156968857379	n
0.05016804703437128	0.428625181043925	n
0.2450618143086153	0.7342324031120929	n
0.2307854311993397	0.1554907542013727	n
0.9284722480840572	0.8668333878077082	n
0.40769594984819424	0.7671639016524469	n
0.1857613181329859	0.409611544737589	n
0.4207441023055605	0.3452109614053551	n
0.23929263308505655	0.9937880595583546	n
0.3042413298281511	0.17912257902657436	n
0.7337952481986758	0.9327590194555572	n
0.05330870999178905	0.5544349607324485	n
0.3746074411378344	0.2876566575059567	n
0.00650361293382995	0.6325664303083965	n
0.7861253699099119	0.5499356246808572	n
0.4011019581673436	0.017684225701213863	n
0.8713995678289551	0.22247329765171386	n
0.556659489367413	0.8226058431248138	n
0.3424302120676931	0.29191604208339195	n
0.439728453227873	0.13496835226381398	n
0.7809294221160176	0.8652339982791992	n
0.13974330193699314	0.4428326162019245	n
0.8014802657790604	0.14564444947621502	n
0.8828187650369043	0.2328040343642821	n
0.409885270412112	0.3931885084057758	n
0.6587545012469644	0.08405836280639822	n
0.26914427963695	0.28207985460865126	n
0.8930292212900013	0.5283639759015122	n
0.6100345904560458	0.21340175320665644	n
0.6201279129714767	0.06905656134060567	n
0.7115699176186159	0.07169113241871083	n
0.5270350706562668	0.7959992285931223	n
0.04182821520706259	0.3292723938317226	n
0.5874615745862063	0.7456427737919155	n
0.7720373779092438	0.09065758680814717	n
0.17080601524211902	0.8606879241914578	n
0.3477601554087708	0.9233574218881545	n
0.8355535488643238	0.557459849525584	n
0.3335933372333002	0.5104584377776636	n
0.5960849569431617	0.34180699111214286	n
0.6359679658604114	0.5475134441994994	n
0.29660840685123935	0.24455307590705921	n
0.9875660077610502	0.6262641719825429	n
0.8691306506275714	0.9038707538002558	n
0.3688315960064471	0.07514385179459582	n
0.8087949011130846	0.05401661203746044	n
0.8394517643647161	0.4416309303543492	n
0.8752636979300368	0.9413963334133382	n
0.7012238075853741	0.7249032733059546	n
0.41898107453102906	0.539581583565883	n
0.8518097515552149	0.5512074094838578	n
0.33669527857218406	0.48825416509603037	n
0.6535990774716777	0.012469769415042076	n
0.17970831108567054	0.305969054465974	n
0.07486865847233759	0.9586595373254168	n
0.959963471848706	0.3005912287043474	n
0.9143029796425985	0.6022543350605689	n
0.6628545031957183	0.7764809455216877	n
0.16290432401750943	0.3863341205787525	n
0.1639682518018446	0.25525674183975333	n
0.13520039050513688	0.18261548503311287	n
0.22068725258454758	0.5655771332705279	n
0.08955126363086174	0.44568436397950695	n
0.15444536296714595	0.5667226475089353	n
0.19804021815446005	0.9791249320952009	n
